41 0.0002466509401103155 0.0 0.000356232276708236 0.0 196 2970
42 0.0003322656409111111 0.0 0.00047949838911058747 0.0 196 2970
43 0.0004536395860588447 0.0 0.0006411352677758934 0.0 196 2970
44 0.0006212376095284866 0.0 0.0008637455163115503 0.0 196 2970
45 0.0008453812123372711 0.0 0.0011753606162116666 0.0 196 2970
46 0.0011596185702574004 0.0 0.0015870433887211059 0.0 196 2970
47 0.0015787450105783274 0.0 0.002115735643172168 0.0 196 2970
48 0.002125233335618843 0.0 0.0028054753657692647 0.0 196 2970
49 0.002864120149806792 0.0 0.0037119040422133338 0.0 196 2970
50 0.003849853354232588 0.0 0.004888147143626188 0.0 196 2970
51 0.0051365991128241445 0.0 0.006489605434309028 0.0 196 2970
52 0.0068222413932929795 0.0 0.008600214025159716 0.0 196 2970
53 0.009165905717710934 0.0 0.01144911270063517 0.0 196 2970
10 0.015830419008635053 0.0 0.014590900511710192 0.0 197 2980
11 0.01118485207983296 0.0 0.010616871645174775 0.0 197 2980
12 0.00832855342153476 0.0 0.00789879641070259 0.0 197 2980
13 0.006347874890698909 0.0 0.00600232843494127 0.0 197 2980
14 0.004851862990273016 0.0 0.004515941074061018 0.0 197 2980
15 0.003720578831924091 0.0 0.0033521627319012754 0.0 197 2980
16 0.0028245234188932476 0.0 0.0024585957356930955 0.0 197 2980
17 0.0021285155656014746 0.0 0.0018122222072762897 0.0 197 2980
18 0.0016031296391647665 0.0 0.0013408979131297597 0.0 197 2980
19 0.0012068173781401828 0.0 0.000988513278260801 0.0 197 2980
20 0.0009099973026335835 0.0 0.0007306056465525634 0.0 197 2980
21 0.0006614485351833511 0.0 0.0005290504767957273 0.0 197 2980
22 0.0004664246950853533 0.0 0.00037663662516082395 0.0 197 2980
23 0.00033745357079945597 0.0 0.00027152904434373784 0.0 197 2980
24 0.00024812174292345986 0.0 0.0001977033228454505 0.0 197 2980
25 0.00018450349853005253 0.0 0.00014591601793998132 0.0 197 2980
26 0.00013916741554481797 0.0 0.00010955364830827303 0.0 197 2980
27 0.00010548683453302549 0.0 8.303033564845355e-05 0.0 197 2980
28 8.077261864688045e-05 0.0 6.417080503484719e-05 0.0 197 2980
29 6.280793419044975e-05 0.0 5.11501004469498e-05 0.0 197 2980
30 4.9708634876117545e-05 0.0 4.2530608363874544e-05 0.0 197 2980
31 4.1183997891938354e-05 0.0 3.790124744938623e-05 0.0 197 2980
32 3.655413313198642e-05 0.0 3.655413313198642e-05 0.0 197 2980
33 3.4618497006834105e-05 0.0 3.790124744938623e-05 0.0 197 2980
34 3.535258185163154e-05 0.0 4.2530608363874544e-05 0.0 197 2980
35 3.9492266703449846e-05 0.0 5.11501004469498e-05 0.0 197 2980
36 4.756899142281395e-05 0.0 6.417080503484719e-05 0.0 197 2980
37 6.0573836763881625e-05 0.0 8.303033564845355e-05 0.0 197 2980
38 7.993988107172808e-05 0.0 0.00010955364830827303 0.0 197 2980
39 0.00010732853734991013 0.0 0.00014591601793998132 0.0 197 2980
40 0.0001472849027674411 0.0 0.0001977033228454505 0.0 197 2980
41 0.00020560451788801968 0.0 0.00027152904434373784 0.0 197 2980
42 0.0002868485552362946 0.0 0.00037663662516082395 0.0 197 2980
43 0.00039665241840810346 0.0 0.0005290504767957273 0.0 197 2980
44 0.0005512139904715433 0.0 0.0007306056465525634 0.0 197 2980
45 0.0007702091783814194 0.0 0.000988513278260801 0.0 197 2980
46 0.001078666187094753 0.0 0.0013408979131297597 0.0 197 2980
47 0.0014959288489511048 0.0 0.0018122222072762897 0.0 197 2980
48 0.0020926680524929434 0.0 0.0024585957356930955 0.0 197 2980
49 0.0029837466318784604 0.0 0.0033521627319012754 0.0 197 2980
50 0.0041800191578490195 0.0 0.004515941074061018 0.0 197 2980
51 0.005656781979183631 0.0 0.00600232843494127 0.0 197 2980
52 0.007469039399870421 0.0 0.00789879641070259 0.0 197 2980
53 0.010048891210516591 0.0 0.010616871645174775 0.0 197 2980
10 0.019111315432126404 0.0 0.018260236819452096 0.0 198 2990
11 0.014118289384823743 0.0 0.013667841433656864 0.0 198 2990
12 0.01070741901137619 0.0 0.010347166584949358 0.0 198 2990
13 0.007978319889387605 0.0 0.00768869199873809 0.0 198 2990
14 0.005824152713326666 0.0 0.005656222837489309 0.0 198 2990
15 0.004260543188869186 0.0 0.004156375914367332 0.0 198 2990
16 0.0031998618694261244 0.0 0.00308740864869686 0.0 198 2990
17 0.002439052156686555 0.0 0.002323186307858158 0.0 198 2990
18 0.0018312970131821899 0.0 0.0017238555027340593 0.0 198 2990
19 0.0013644313885430967 0.0 0.0012730482134838761 0.0 198 2990
20 0.0010068868210166245 0.0 0.0009386040847736254 0.0 198 2990
21 0.0007468131269659884 0.0 0.000700153456830815 0.0 198 2990
22 0.0005432790474336287 0.0 0.0005117202079360178 0.0 198 2990
23 0.0003919794400582006 0.0 0.00036859239533441125 0.0 198 2990
24 0.00028907675437223475 0.0 0.00026882134302487145 0.0 198 2990
25 0.00021542423506666183 0.0 0.00019836401328073532 0.0 198 2990
26 0.00016086724157615795 0.0 0.00014701392024872242 0.0 198 2990
27 0.00012307121901451888 0.0 0.00011150310351953137 0.0 198 2990
28 9.541993745030409e-05 0.0 8.630700596095616e-05 0.0 198 2990
29 7.498993468130029e-05 0.0 6.87249913769045e-05 0.0 198 2990
30 6.113634922855241e-05 0.0 5.754369816217789e-05 0.0 198 2990
31 5.2867994198267685e-05 0.0 5.136803896765369e-05 0.0 198 2990
32 4.9209128099864215e-05 0.0 4.9209128099864215e-05 0.0 198 2990
33 4.986808373703969e-05 0.0 5.136803896765369e-05 0.0 198 2990
34 5.395104709580338e-05 0.0 5.754369816217789e-05 0.0 198 2990
35 6.24600480725087e-05 0.0 6.87249913769045e-05 0.0 198 2990
36 7.719407447160824e-05 0.0 8.630700596095616e-05 0.0 198 2990
37 9.993498802454388e-05 0.0 0.00011150310351953137 0.0 198 2990
38 0.00013316059892128692 0.0 0.00014701392024872242 0.0 198 2990
39 0.00018130379149480883 0.0 0.00019836401328073532 0.0 198 2990
40 0.0002485659316775082 0.0 0.00026882134302487145 0.0 198 2990
41 0.00034520535061062193 0.0 0.00036859239533441125 0.0 198 2990
42 0.00048016136843840695 0.0 0.0005117202079360178 0.0 198 2990
43 0.0006534937866956414 0.0 0.000700153456830815 0.0 198 2990
44 0.0008703213485306264 0.0 0.0009386040847736254 0.0 198 2990
45 0.0011816650384246555 0.0 0.0012730482134838761 0.0 198 2990
46 0.0016164139922859287 0.0 0.0017238555027340593 0.0 198 2990
47 0.0022073204590297613 0.0 0.002323186307858158 0.0 198 2990
48 0.0029749554279675954 0.0 0.00308740864869686 0.0 198 2990
49 0.004052208639865478 0.0 0.004156375914367332 0.0 198 2990
50 0.005488292961651951 0.0 0.005656222837489309 0.0 198 2990
51 0.007399064108088576 0.0 0.00768869199873809 0.0 198 2990
52 0.009986914158522526 0.0 0.010347166584949358 0.0 198 2990
53 0.013217393482489986 0.0 0.013667841433656864 0.0 198 2990
10 0.025456832209961134 0.0 0.02174005556627348 0.0 199 3000
11 0.019068302637654872 0.0 0.016182181095940284 0.0 199 3000
12 0.014461655314791478 0.0 0.01219752134555063 0.0 199 3000
13 0.011345732776546462 0.0 0.009420715976937721 0.0 199 3000
14 0.008942508671139528 0.0 0.007310333607166996 0.0 199 3000
15 0.006999607376251375 0.0 0.005657416692134182 0.0 199 3000
16 0.005335640045678853 0.0 0.004296383871983328 0.0 199 3000
17 0.003973214105112869 0.0 0.00321383928843251 0.0 199 3000
18 0.0029375759443613187 0.0 0.002380529466970783 0.0 199 3000
19 0.002213886682595221 0.0 0.0017732902534295012 0.0 199 3000
20 0.0016787452484424304 0.0 0.0013255829704247792 0.0 199 3000
21 0.0012633556141141069 0.0 0.0009876517026788868 0.0 199 3000
22 0.0009450558025642979 0.0 0.0007393647710168565 0.0 199 3000
23 0.0006975811568244677 0.0 0.0005525313979168572 0.0 199 3000
24 0.0005064715186872278 0.0 0.0004094064345115862 0.0 199 3000
25 0.00037087131436096206 0.0 0.0003037729611008922 0.0 199 3000
26 0.0002717286819655496 0.0 0.00022617645828644636 0.0 199 3000
27 0.00020091288868755316 0.0 0.0001705285703099935 0.0 199 3000
28 0.00015272386405023306 0.0 0.00013176252195177366 0.0 199 3000
29 0.00012015985254561399 0.0 0.00010549967371397049 0.0 199 3000
30 9.806094121557657e-05 0.0 8.871911974030647e-05 0.0 199 3000
31 8.362309066110336e-05 0.0 7.887843361367462e-05 0.0 199 3000
32 7.562816135718444e-05 0.0 7.562816135718444e-05 0.0 199 3000
33 7.413377656624585e-05 0.0 7.887843361367462e-05 0.0 199 3000
34 7.937729826503636e-05 0.0 8.871911974030647e-05 0.0 199 3000
35 9.083949488232699e-05 0.0 0.00010549967371397049 0.0 199 3000
36 0.00011080117985331426 0.0 0.00013176252195177366 0.0 199 3000
37 0.00014014425193243382 0.0 0.0001705285703099935 0.0 199 3000
38 0.00018062423460734313 0.0 0.00022617645828644636 0.0 199 3000
39 0.0002366746078408223 0.0 0.0003037729611008922 0.0 199 3000
40 0.00031234135033594455 0.0 0.0004094064345115862 0.0 199 3000
41 0.0004074816390092469 0.0 0.0005525313979168572 0.0 199 3000
42 0.0005336737394694152 0.0 0.0007393647710168565 0.0 199 3000
43 0.0007119477912436668 0.0 0.0009876517026788868 0.0 199 3000
44 0.0009724206924071279 0.0 0.0013255829704247792 0.0 199 3000
45 0.0013326938242637812 0.0 0.0017732902534295012 0.0 199 3000
46 0.001823482989580247 0.0 0.002380529466970783 0.0 199 3000
47 0.002454464471752151 0.0 0.00321383928843251 0.0 199 3000
48 0.0032571276982878046 0.0 0.004296383871983328 0.0 199 3000
49 0.004315226008016989 0.0 0.005657416692134182 0.0 199 3000
50 0.005678158543194465 0.0 0.007310333607166996 0.0 199 3000
51 0.007495699177328979 0.0 0.009420715976937721 0.0 199 3000
52 0.00993338737630978 0.0 0.01219752134555063 0.0 199 3000
53 0.013296059554225696 0.0 0.016182181095940284 0.0 199 3000
10 0.017967671753504624 0.0 0.018047128953300795 0.0 200 3010
11 0.013478794309857331 0.0 0.013291909099919058 0.0 200 3010
12 0.010131305363739008 0.0 0.009796267228095889 0.0 200 3010
13 0.007704637204221541 0.0 0.007281572606048038 0.0 200 3010
14 0.005914312380207101 0.0 0.005416027887408373 0.0 200 3010
15 0.004563814593583354 0.0 0.004026771445978551 0.0 200 3010
16 0.0035139431549271083 0.0 0.0029746690141478575 0.0 200 3010
17 0.0026743473493560685 0.0 0.0022048254215387437 0.0 200 3010
18 0.0020189974515770733 0.0 0.0016237159351890035 0.0 200 3010
19 0.0015488749462698975 0.0 0.0012127463134902075 0.0 200 3010
20 0.0011801566813774784 0.0 0.0009087925684992627 0.0 200 3010
21 0.0008675618678862466 0.0 0.0006698725901974371 0.0 200 3010
22 0.000627184966522958 0.0 0.0004910479342885542 0.0 200 3010
23 0.0004542944449168891 0.0 0.00035911221002169256 0.0 200 3010
24 0.00033412565256385116 0.0 0.00026544073035788407 0.0 200 3010
25 0.00025025999317388885 0.0 0.00019993746086003215 0.0 200 3010
26 0.00019048453593656256 0.0 0.00015286807609013714 0.0 200 3010
27 0.0001468639730258674 0.0 0.00011813324868718871 0.0 200 3010
28 0.0001125046258151606 0.0 9.174166754169996e-05 0.0 200 3010
29 8.763487306098739e-05 0.0 7.334540368117923e-05 0.0 200 3010
30 6.975969470389128e-05 0.0 6.11774684110854e-05 0.0 200 3010
31 5.843255562665431e-05 0.0 5.455260775589739e-05 0.0 200 3010
32 5.267455721931633e-05 0.0 5.267455721931633e-05 0.0 200 3010
33 5.0672659885140466e-05 0.0 5.455260775589739e-05 0.0 200 3010
34 5.2595242118279534e-05 0.0 6.11774684110854e-05 0.0 200 3010
35 5.905593430137107e-05 0.0 7.334540368117923e-05 0.0 200 3010
36 7.097870926823933e-05 0.0 9.174166754169996e-05 0.0 200 3010
37 8.940252434851003e-05 0.0 0.00011813324868718871 0.0 200 3010
38 0.00011525161624371171 0.0 0.00015286807609013714 0.0 200 3010
39 0.00014961492854617545 0.0 0.00019993746086003215 0.0 200 3010
40 0.00019675580815191698 0.0 0.00026544073035788407 0.0 200 3010
41 0.00026392997512649603 0.0 0.00035911221002169256 0.0 200 3010
42 0.0003549109020541502 0.0 0.0004910479342885542 0.0 200 3010
43 0.0004721833125086277 0.0 0.0006698725901974371 0.0 200 3010
44 0.0006374284556210469 0.0 0.0009087925684992627 0.0 200 3010
45 0.0008766176807105174 0.0 0.0012127463134902075 0.0 200 3010
46 0.0012284344188009336 0.0 0.0016237159351890035 0.0 200 3010
47 0.0017353034937214189 0.0 0.0022048254215387437 0.0 200 3010
48 0.002435394873368607 0.0 0.0029746690141478575 0.0 200 3010
49 0.003489728298373748 0.0 0.004026771445978551 0.0 200 3010
50 0.004917743394609645 0.0 0.005416027887408373 0.0 200 3010
51 0.0068585080078745345 0.0 0.007281572606048038 0.0 200 3010
52 0.00946122909245277 0.0 0.009796267228095889 0.0 200 3010
53 0.013105023889980786 0.0 0.013291909099919058 0.0 200 3010
10 0.03786659251042891 0.0 0.03280681559492474 0.0 201 3020
11 0.02679163146026661 0.0 0.02303759811241026 0.0 201 3020
12 0.018937192157543192 0.0 0.016460914672886018 0.0 201 3020
13 0.013475842576632029 0.0 0.012003759818761051 0.0 201 3020
14 0.00973867643224841 0.0 0.009019158050065174 0.0 201 3020
15 0.0071454771844841275 0.0 0.006817031860856497 0.0 201 3020
16 0.0052995409509834866 0.0 0.005126511865058616 0.0 201 3020
17 0.0039970380904834 0.0 0.003900541761824222 0.0 201 3020
18 0.0030675708585695453 0.0 0.002993517789865527 0.0 201 3020
19 0.002399579739948423 0.0 0.002318064360486885 0.0 201 3020
20 0.0018455167691776109 0.0 0.0017469837794686157 0.0 201 3020
21 0.0013942985937337423 0.0 0.0013097379649999775 0.0 201 3020
22 0.0010576308374318276 0.0 0.0009911769092410087 0.0 201 3020
23 0.000795620904166223 0.0 0.0007482581361441855 0.0 201 3020
24 0.0006091573422966778 0.0 0.0005701286969516981 0.0 201 3020
25 0.0004733712742491134 0.0 0.00043508844913442104 0.0 201 3020
26 0.00036572892749422216 0.0 0.00033190920189411544 0.0 201 3020
27 0.0002820551887007581 0.0 0.0002547321618544631 0.0 201 3020
28 0.0002162997856561068 0.0 0.00019578515757901155 0.0 201 3020
29 0.00016713153544331108 0.0 0.0001540562772124015 0.0 201 3020
30 0.00013304665193249323 0.0 0.0001259521397672638 0.0 201 3020
31 0.00011291546520995296 0.0 0.00010984698645933574 0.0 201 3020
32 0.00010483117613948356 0.0 0.00010483117613948356 0.0 201 3020
33 0.00010677850770871852 0.0 0.00010984698645933574 0.0 201 3020
34 0.00011885762760203435 0.0 0.0001259521397672638 0.0 201 3020
35 0.0001409810189814919 0.0 0.0001540562772124015 0.0 201 3020
36 0.00017527052950191627 0.0 0.00019578515757901155 0.0 201 3020
37 0.00022740913500816806 0.0 0.0002547321618544631 0.0 201 3020
38 0.0002980894762940087 0.0 0.00033190920189411544 0.0 201 3020
39 0.0003968056240197287 0.0 0.00043508844913442104 0.0 201 3020
40 0.0005311000516067184 0.0 0.0005701286969516981 0.0 201 3020
41 0.000700895368122148 0.0 0.0007482581361441855 0.0 201 3020
42 0.0009247229810501898 0.0 0.0009911769092410087 0.0 201 3020
43 0.0012251773362662128 0.0 0.0013097379649999775 0.0 201 3020
44 0.0016484507897596202 0.0 0.0017469837794686157 0.0 201 3020
45 0.002236548981025347 0.0 0.002318064360486885 0.0 201 3020
46 0.0029194647211615086 0.0 0.002993517789865527 0.0 201 3020
47 0.0038040454331650445 0.0 0.003900541761824222 0.0 201 3020
48 0.004953482779133746 0.0 0.005126511865058616 0.0 201 3020
49 0.006488586537228865 0.0 0.006817031860856497 0.0 201 3020
50 0.008299639667881935 0.0 0.009019158050065174 0.0 201 3020
51 0.010531677060890076 0.0 0.012003759818761051 0.0 201 3020
52 0.013984637188228845 0.0 0.016460914672886018 0.0 201 3020
53 0.01928356476455391 0.0 0.02303759811241026 0.0 201 3020
10 0.037410119573671005 0.0 0.03069895744447452 0.0 202 3030
11 0.02769902082667449 0.0 0.022937084864147323 0.0 202 3030
12 0.020439706600312683 0.0 0.017072385056435973 0.0 202 3030
13 0.015045472958215447 0.0 0.012766758754496458 0.0 202 3030
14 0.011424622253388202 0.0 0.009718953353639473 0.0 202 3030
15 0.008517734822119958 0.0 0.0072827225191719625 0.0 202 3030
16 0.006266817521965054 0.0 0.005417829226661184 0.0 202 3030
17 0.004759070330132304 0.0 0.004116935431541969 0.0 202 3030
18 0.003625058644357042 0.0 0.0031334510311242245 0.0 202 3030
19 0.0027268125651337084 0.0 0.0023677211108389393 0.0 202 3030
20 0.0020992959467131486 0.0 0.0018032884440762657 0.0 202 3030
21 0.001593160938893122 0.0 0.0013572279231433325 0.0 202 3030
22 0.0011918151787780312 0.0 0.0010116118837247372 0.0 202 3030
23 0.0008901848693466373 0.0 0.0007503381562124613 0.0 202 3030
24 0.000662278891866991 0.0 0.0005535331338521964 0.0 202 3030
25 0.0005033671019731025 0.0 0.0004172596527604414 0.0 202 3030
26 0.00038715357622740065 0.0 0.0003188029264862899 0.0 202 3030
27 0.00029826606347103745 0.0 0.0002465060685614926 0.0 202 3030
28 0.00023247553762949415 0.0 0.00019324534753435658 0.0 202 3030
29 0.00018678621299700806 0.0 0.00015544805771027285 0.0 202 3030
30 0.00015031117586783622 0.0 0.00012800350054485157 0.0 202 3030
31 0.00012165546801238687 0.0 0.0001106350252844162 0.0 202 3030
32 0.00010498245444242987 0.0 0.00010498245444242987 0.0 202 3030
33 9.961458255644552e-05 0.0 0.0001106350252844162 0.0 202 3030
34 0.00010569582522186692 0.0 0.00012800350054485157 0.0 202 3030
35 0.00012410990242353766 0.0 0.00015544805771027285 0.0 202 3030
36 0.00015401515743921902 0.0 0.00019324534753435658 0.0 202 3030
37 0.00019474607365194772 0.0 0.0002465060685614926 0.0 202 3030
38 0.0002504522767451792 0.0 0.0003188029264862899 0.0 202 3030
39 0.00033115220354778033 0.0 0.0004172596527604414 0.0 202 3030
40 0.00044478737583740166 0.0 0.0005535331338521964 0.0 202 3030
41 0.0006104914430782851 0.0 0.0007503381562124613 0.0 202 3030
42 0.0008314085886714432 0.0 0.0010116118837247372 0.0 202 3030
43 0.0011212949073935428 0.0 0.0013572279231433325 0.0 202 3030
44 0.0015072809414393828 0.0 0.0018032884440762657 0.0 202 3030
45 0.00200862965654417 0.0 0.0023677211108389393 0.0 202 3030
46 0.0026418434178914064 0.0 0.0031334510311242245 0.0 202 3030
47 0.003474800532951634 0.0 0.004116935431541969 0.0 202 3030
48 0.004568840931357313 0.0 0.005417829226661184 0.0 202 3030
49 0.006047710216223967 0.0 0.0072827225191719625 0.0 202 3030
50 0.008013284453890743 0.0 0.009718953353639473 0.0 202 3030
51 0.01048804455077747 0.0 0.012766758754496458 0.0 202 3030
52 0.013705063512559262 0.0 0.017072385056435973 0.0 202 3030
53 0.018175148901620156 0.0 0.022937084864147323 0.0 202 3030
10 0.015617452964914489 0.0 0.012690318915495696 0.0 203 3040
11 0.011401951255599469 0.0 0.009252815412164906 0.0 203 3040
12 0.008287060297699116 0.0 0.006723891591046699 0.0 203 3040
13 0.006148282239304103 0.0 0.004984318423282209 0.0 203 3040
14 0.004644322904055268 0.0 0.00374440198935608 0.0 203 3040
15 0.0034816904404875986 0.0 0.002779072926477293 0.0 203 3040
16 0.002607395357720535 0.0 0.002067952675402159 0.0 203 3040
17 0.001903453399107394 0.0 0.0015198881045109171 0.0 203 3040
18 0.001392063942975153 0.0 0.00110876696831447 0.0 203 3040
19 0.0010237405830309766 0.0 0.0008123446145725818 0.0 203 3040
20 0.0007557460179525589 0.0 0.0005987779330240588 0.0 203 3040
21 0.0005460052781543459 0.0 0.0004371360355240034 0.0 203 3040
22 0.00039223315435909405 0.0 0.0003192845693955206 0.0 203 3040
23 0.00028500722462642986 0.0 0.0002365151697243424 0.0 203 3040
24 0.00021072846349476468 0.0 0.00017797365348153744 0.0 203 3040
25 0.00015720279967696644 0.0 0.00013504160761868017 0.0 203 3040
26 0.00011846038663589317 0.0 0.00010272926948955112 0.0 203 3040
27 9.072992950877059e-05 0.0 7.903516096328352e-05 0.0 203 3040
28 7.045181853352928e-05 0.0 6.21619353337237e-05 0.0 203 3040
29 5.626549444741097e-05 0.0 5.050986504149594e-05 0.0 203 3040
30 4.602499571081823e-05 0.0 4.2681578639063687e-05 0.0 203 3040
31 3.976295809237737e-05 0.0 3.8328603657419844e-05 0.0 203 3040
32 3.691585371234522e-05 0.0 3.691585371234522e-05 0.0 203 3040
33 3.6894249222462325e-05 0.0 3.8328603657419844e-05 0.0 203 3040
34 3.933816156730915e-05 0.0 4.2681578639063687e-05 0.0 203 3040
35 4.4754235635580904e-05 0.0 5.050986504149594e-05 0.0 203 3040
36 5.387205213391812e-05 0.0 6.21619353337237e-05 0.0 203 3040
37 6.734039241779645e-05 0.0 7.903516096328352e-05 0.0 203 3040
38 8.699815234320908e-05 0.0 0.00010272926948955112 0.0 203 3040
